"task","outer_fold","method","group","matched_pairs","scale","translation_x","translation_y","reference_radius","source_radius"
"repeated_viewing",1,"transport_v2","all",16,0.922341830636398,16.3155222787486,23.1046512984851,37753.1882826114,44378.2142997154
"repeated_viewing",1,"replay","all",16,0.922341830636398,16.3155222787486,23.1046512984851,37753.1882826114,44378.2142997154
"repeated_viewing",1,"baselines","all",16,0.922341830636398,16.3155222787486,23.1046512984851,37753.1882826114,44378.2142997154
"repeated_viewing",2,"transport_v2","all",16,1.13575640163986,-6.42860786997863,-15.4152034165825,38845.5677530163,30114.1830933466
"repeated_viewing",2,"replay","all",16,1.13575640163986,-6.42860786997863,-15.4152034165825,38845.5677530163,30114.1830933466
"repeated_viewing",2,"baselines","all",16,1.13575640163986,-6.42860786997863,-15.4152034165825,38845.5677530163,30114.1830933466
"repeated_viewing",3,"transport_v2","all",16,1.02186073806132,-1.36952516651371,-6.14579455908768,32739.4439923365,31353.6332197507
"repeated_viewing",3,"replay","all",16,1.02186073806132,-1.36952516651371,-6.14579455908768,32739.4439923365,31353.6332197507
"repeated_viewing",3,"baselines","all",16,1.02186073806132,-1.36952516651371,-6.14579455908768,32739.4439923365,31353.6332197507
"repeated_viewing",4,"transport_v2","all",16,0.854437871779997,59.0703312533049,47.5257754991553,27136.6455879121,37170.2244406503
"repeated_viewing",4,"replay","all",16,0.854437871779997,59.0703312533049,47.5257754991553,27136.6455879121,37170.2244406503
"repeated_viewing",4,"baselines","all",16,0.854437871779997,59.0703312533049,47.5257754991553,27136.6455879121,37170.2244406503
"blank_screen_imagery",1,"transport_v2","all",16,1.86744827671313,-298.819515951288,-257.429329517734,44378.2142997154,12725.4356529041
"blank_screen_imagery",1,"replay","all",16,1.86744827671313,-298.819515951288,-257.429329517734,44378.2142997154,12725.4356529041
"blank_screen_imagery",1,"baselines","all",16,1.86744827671313,-298.819515951288,-257.429329517734,44378.2142997154,12725.4356529041
"blank_screen_imagery",2,"transport_v2","all",16,1.63328548945906,-278.539612157861,-178.819302692811,30114.1830933466,11288.776613808
"blank_screen_imagery",2,"replay","all",16,1.63328548945906,-278.539612157861,-178.819302692811,30114.1830933466,11288.776613808
"blank_screen_imagery",2,"baselines","all",16,1.63328548945906,-278.539612157861,-178.819302692811,30114.1830933466,11288.776613808
"blank_screen_imagery",3,"transport_v2","all",16,1.43242470995661,-183.256263546212,-91.3537432463176,31353.6332197507,15280.7357391248
"blank_screen_imagery",3,"replay","all",16,1.43242470995661,-183.256263546212,-91.3537432463176,31353.6332197507,15280.7357391248
"blank_screen_imagery",3,"baselines","all",16,1.43242470995661,-183.256263546212,-91.3537432463176,31353.6332197507,15280.7357391248
"blank_screen_imagery",4,"transport_v2","all",16,1.9731672478992,-361.14999870485,-274.488090019438,37170.2244406503,9547.01021413029
"blank_screen_imagery",4,"replay","all",16,1.9731672478992,-361.14999870485,-274.488090019438,37170.2244406503,9547.01021413029
"blank_screen_imagery",4,"baselines","all",16,1.9731672478992,-361.14999870485,-274.488090019438,37170.2244406503,9547.01021413029
