"file","md5"
"alignment-diagnostics.csv","f99f253183bc2598fae3d1f6123dd0b1"
"bootstrap-intervals.csv","78b685b3990c92e3ac980d76139ef3df"
"configuration.csv","15e763f69961a7592ec1c575d8ddfc0b"
"covariate-sensitivity.csv","00ff97e34f95f59c202cee491bf6afb2"
"density-null-registration.csv","5c00a3e92051406e4e47f34e7e2ae4b7"
"fold-audit.csv","c544e9eb82225e1be00f9cfa60ad5f5b"
"frozen-summary.csv","0e745b879ebb2597a770b18d5828a050"
"gate-verdict.csv","d031c8f037939cd08b8bb4242f20d8c5"
"method-summary.csv","bff2de04ec18c254b305d02453c90ae1"
"operating-characteristics.csv","d5369e20cec1fa74984660d11f3be378"
"order-controls.csv","91fe8c8a56ebd32dd06d39265100fdb1"
"paired-comparison.csv","88bf91019a62ed96bd71652c5b4fd9d8"
"pooled-signal.csv","12673a967628c2a56bf3be00f74d687b"
"resources.csv","bd99c46dedfa69da9e78336c6b08c9b3"
"scientific-results.rds","e5313a3555bd8a123bcb0d8c11487d4c"
"sensitivity-full-window.csv","9fffe03e82195676ff065c4e98b9cce9"
"session-info.txt","b52f2f6f20f63f71c83a9b8954a8d0d3"
"trial-scores.csv","86dc70bb99ef298746a79f83f5e8eb9e"
"warp-estimates.csv","5b77d25c4236137f8acaa5cf78bf8348"
