"task","condition","participant","age","item","probe_type","degradation","cue_duration","accuracy","outer_fold","method","calibrated","status","compatibility_bits","gaze_info_bits","log_loss","brier_score","posterior_true","template_rank","top1_credit","candidate_count","converged","replay_coverage","background_coverage","spatial_rmse_px","local_order_error","expected_restarts"
"repeated_viewing","signal","111","YA",11,"old",60,500,1,1,"transport_v2",TRUE,"scored",-0.0878596690484355,-0.0878596690484355,1.44719404300574,0.824006911639263,0.235229406530855,3,0,4,TRUE,0.70475688837432,NA,47.8704710322098,0.0678269888568073,NA
"repeated_viewing","shuffled_order","111","YA",11,"old",60,500,1,1,"transport_v2",TRUE,"scored",0.0200907987451546,0.0200907987451546,1.37236848061449,0.783981763830287,0.253505824314688,3,0,4,TRUE,0.704142938527851,NA,46.4796950579219,0.0817426888488102,NA
"repeated_viewing","wrong_item","111","YA",11,"old",60,500,1,1,"transport_v2",TRUE,"scored",0.490891267766291,0.490891267766291,1.04603446290619,0.623815388804843,0.351328195346723,2,0,4,TRUE,0.704994750480275,NA,67.6830200047321,0.0804665676450783,NA
"repeated_viewing","generic_gaze","111","YA",11,"old",60,500,1,1,"transport_v2",TRUE,"scored",-0.720062222850697,-0.720062222850697,1.88540346071658,1.01437668398063,0.151767814724063,3,0,4,TRUE,0.694594312249878,NA,82.9729788751007,0.0940465720503656,NA
"repeated_viewing","signal","111","YA",62,"lure",40,750,1,1,"transport_v2",TRUE,"scored",1.10971023278931,1.10971023278931,0.617101842023462,0.308073975797541,0.539505746925141,1,1,4,TRUE,0.70176330654605,NA,29.2075426836103,0.106815640302503,NA
"repeated_viewing","shuffled_order","111","YA",62,"lure",40,750,1,1,"transport_v2",TRUE,"scored",1.13831922674625,1.13831922674625,0.597271598523548,0.291809372205798,0.550311059156124,1,1,4,TRUE,0.701083697566431,NA,30.4889060904436,0.105559298418407,NA
"repeated_viewing","wrong_item","111","YA",62,"lure",40,750,1,1,"transport_v2",TRUE,"scored",0.403744025441404,0.403744025441404,1.10644032821726,0.60033214073067,0.330734173253541,1,1,4,TRUE,0.704235445508902,NA,57.24402875695,0.105554796397838,NA
"repeated_viewing","generic_gaze","111","YA",62,"lure",40,750,1,1,"transport_v2",TRUE,"scored",0.860710908815433,0.860710908815433,0.789695021397285,0.409945854743737,0.45398322934251,1,1,4,TRUE,0.738158429333869,NA,64.1365078258716,0.0712252822630161,NA
"repeated_viewing","signal","111","YA",80,"lure",80,250,1,1,"transport_v2",TRUE,"scored",0.888708615507095,0.888708615507095,0.770288489941815,0.417880463566134,0.462879512963705,1,1,4,TRUE,0.669431156050171,NA,44.5698757194425,0.0483582827959011,NA
"repeated_viewing","shuffled_order","111","YA",80,"lure",80,250,1,1,"transport_v2",TRUE,"scored",1.00017129465009,1.00017129465009,0.693028448156189,0.362268340298001,0.500059369726364,1,1,4,TRUE,0.671814554511785,NA,44.385305551471,0.000743287452759238,NA
"repeated_viewing","wrong_item","111","YA",80,"lure",80,250,1,1,"transport_v2",TRUE,"scored",-1.20311121272846,-1.20311121272846,2.22022750612268,1.16271587732603,0.10858440239826,4,0,4,TRUE,0.669435274256352,NA,104.116270295852,0.040861314946393,NA
"repeated_viewing","generic_gaze","111","YA",80,"lure",80,250,1,1,"transport_v2",TRUE,"scored",-1.02615867911478,-1.02615867911478,2.09757335635542,1.0724044190156,0.122753947206581,4,0,4,TRUE,0.700709170880076,NA,102.264582716171,0.133912925220276,NA
"repeated_viewing","signal","111","YA",92,"lure",100,250,1,1,"transport_v2",TRUE,"scored",-0.759862861650478,-0.759862861650478,1.91299116128513,1.08460845000855,0.147638116056998,3,0,4,TRUE,0.663861729696972,NA,59.4226717585726,0.160070918968395,NA
"repeated_viewing","shuffled_order","111","YA",92,"lure",100,250,1,1,"transport_v2",TRUE,"scored",-0.642571526343812,-0.642571526343812,1.8316910029132,1.07124269136934,0.160142537186089,3,0,4,TRUE,0.659965173700667,NA,56.7375970239024,0.109541361209324,NA
"repeated_viewing","wrong_item","111","YA",92,"lure",100,250,1,1,"transport_v2",TRUE,"scored",0.0151165762374553,0.0151165762374553,1.37581634892118,0.818498957691712,0.252633274699944,3,0,4,TRUE,0.725699704410011,NA,71.2987321841572,0.0633891758524869,NA
"repeated_viewing","generic_gaze","111","YA",92,"lure",100,250,1,1,"transport_v2",TRUE,"scored",0.118997580301686,0.118997580301686,1.30381152384032,0.774922295975067,0.271495008726845,2,0,4,TRUE,0.722424187984107,NA,61.8876122225155,0.244752571810545,NA
"repeated_viewing","signal","300","OA",11,"old",20,750,1,1,"transport_v2",TRUE,"scored",-0.13962987367717,-0.13962987367717,1.48307841438116,0.86886164442694,0.22693800276389,3,0,4,TRUE,0.731268885396477,NA,55.8948121605235,0.0952379993246898,NA
