"task","condition","participant","age","item","probe_type","degradation","cue_duration","accuracy","outer_fold","method","calibrated","status","compatibility_bits","gaze_info_bits","log_loss","brier_score","posterior_true","template_rank","top1_credit","candidate_count","converged","replay_coverage","background_coverage","spatial_rmse_px","local_order_error","expected_restarts"
"repeated_viewing","signal","121","YA",69,"old",80,750,1,1,"transport_v2",TRUE,"scored",0.204914742668679,0.204914742668679,1.24425828498393,0.68915659403787,0.288154557449731,2,0,4,TRUE,0.675798088759628,NA,52.2312066639573,0.171005983173871,NA
"repeated_viewing","shuffled_order","121","YA",69,"old",80,750,1,1,"transport_v2",TRUE,"scored",0.161178142849423,0.161178142849423,1.27457418583593,0.711804276777323,0.279549979222044,2,0,4,TRUE,0.677184886086312,NA,53.6431596543967,0.180934582899997,NA
"repeated_viewing","wrong_item","121","YA",69,"old",80,750,1,1,"transport_v2",TRUE,"scored",-0.426784149462682,-0.426784149462682,1.68211859102762,0.889708335175912,0.185979543773852,4,0,4,TRUE,0.680458018758892,NA,59.4072467353012,0.134879636073395,NA
"repeated_viewing","generic_gaze","121","YA",69,"old",80,750,1,1,"transport_v2",TRUE,"scored",0.142148994469422,0.142148994469422,1.28776418638398,0.711742305204789,0.275886925788127,3,0,4,TRUE,0.693653371793292,NA,67.8763596028645,0.142287904666488,NA
"repeated_viewing","signal","121","YA",73,"old",100,250,1,1,"transport_v2",TRUE,"scored",-0.179434139610233,-0.179434139610233,1.51066862908692,0.82014278173949,0.220762320492063,3,0,4,TRUE,0.663146977279961,NA,42.3800280660615,0.0572165439505279,NA
"repeated_viewing","shuffled_order","121","YA",73,"old",100,250,1,1,"transport_v2",TRUE,"scored",-0.195792492352977,-0.195792492352977,1.52200737516916,0.827422360769662,0.218273290502237,3,0,4,TRUE,0.664592045409611,NA,46.5447839312206,0.0727540162937672,NA
"repeated_viewing","wrong_item","121","YA",73,"old",100,250,1,1,"transport_v2",TRUE,"scored",-0.494856829518163,-0.494856829518163,1.72930297728124,0.90949465388937,0.177408024307305,4,0,4,TRUE,0.67519289065526,NA,98.3405786237049,0.11918957021651,NA
"repeated_viewing","generic_gaze","121","YA",73,"old",100,250,1,1,"transport_v2",TRUE,"scored",-0.740416723125922,-0.740416723125922,1.89951212519406,0.964232941207229,0.149641607786906,4,0,4,TRUE,0.664759067137699,NA,81.5456336348323,0.0995701356008552,NA
"repeated_viewing","signal","121","YA",81,"old",100,750,0,1,"transport_v2",TRUE,"scored",0.444207112747248,0.444207112747248,1.07839345333446,0.584027622132425,0.340141540185778,1,1,4,TRUE,0.701740714517273,NA,80.7927305449303,0.115095898029002,NA
"repeated_viewing","shuffled_order","121","YA",81,"old",100,750,0,1,"transport_v2",TRUE,"scored",0.446938945016648,0.446938945016648,1.07649989149916,0.581942210728558,0.340786229411698,1,1,4,TRUE,0.699789488310699,NA,77.9815764947957,0.143037428959357,NA
"repeated_viewing","wrong_item","121","YA",81,"old",100,750,0,1,"transport_v2",TRUE,"scored",0.339045343783016,0.339045343783016,1.15128603699472,0.63820986597674,0.31622982450891,2,0,4,TRUE,0.697421124388628,NA,55.9839110583581,0.103067096147434,NA
"repeated_viewing","generic_gaze","121","YA",81,"old",100,750,0,1,"transport_v2",TRUE,"scored",0.196383293023486,0.196383293023486,1.25017183525158,0.690605017849115,0.286455569465964,2,0,4,TRUE,0.709791768315252,NA,76.1824261556035,0.0828811301112031,NA
"repeated_viewing","signal","121","YA",82,"old",100,750,1,1,"transport_v2",TRUE,"scored",-0.515728978750548,-0.515728978750548,1.74377044867389,0.920949802969453,0.174859856012554,4,0,4,TRUE,0.677862444554883,NA,78.4997802953576,0.107710039652893,NA
"repeated_viewing","shuffled_order","121","YA",82,"old",100,750,1,1,"transport_v2",TRUE,"scored",-0.517363932510656,-0.517363932510656,1.74490371226306,0.923986519232643,0.174661805947188,3,0,4,TRUE,0.680059765217142,NA,77.8377610866714,0.130985923546901,NA
"repeated_viewing","wrong_item","121","YA",82,"old",100,750,1,1,"transport_v2",TRUE,"scored",-0.0378018300141959,-0.0378018300141959,1.41249659301424,0.849804674662828,0.24353451697514,2,0,4,TRUE,0.653015762508815,NA,81.6908920361372,0.111026672228901,NA
"repeated_viewing","generic_gaze","121","YA",82,"old",100,750,1,1,"transport_v2",TRUE,"scored",0.204220348137784,0.204220348137784,1.24473960259522,0.687484362863036,0.288015896959003,1,1,4,TRUE,0.69399187526312,NA,61.7764695719807,0.146390846494594,NA
"repeated_viewing","signal","124","YA",69,"lure",100,750,1,1,"transport_v2",TRUE,"scored",0.344011120232009,0.344011120232009,1.14784402304981,0.62361570956965,0.317320167385877,1,1,4,TRUE,0.700628514387719,NA,77.4989789765555,0.122766281371275,NA
"repeated_viewing","shuffled_order","124","YA",69,"lure",100,750,1,1,"transport_v2",TRUE,"scored",0.280932849034566,0.280932849034566,1.19156654888491,0.647730384662159,0.303745059680827,1,1,4,TRUE,0.699960963438804,NA,78.8768139028646,0.140843885787669,NA
"repeated_viewing","wrong_item","124","YA",69,"lure",100,750,1,1,"transport_v2",TRUE,"scored",0.235902258385397,0.235902258385397,1.22277937583233,0.674433150684022,0.294410750593558,2,0,4,TRUE,0.65859674364572,NA,71.5338038609502,0.150793355518724,NA
"repeated_viewing","generic_gaze","124","YA",69,"lure",100,750,1,1,"transport_v2",TRUE,"scored",-0.273036385935782,-0.273036385935782,1.57554876222155,0.855942103444988,0.206893985920089,3,0,4,TRUE,0.681724862241059,NA,65.2774026753364,0.162357125525725,NA
"repeated_viewing","signal","124","YA",73,"lure",20,250,0,1,"transport_v2",TRUE,"scored",0.326364300116468,0.326364300116468,1.16007586665874,0.636329854599836,0.313462398635652,1,1,4,TRUE,0.657302705216315,NA,75.5013963611484,0.136899784119581,NA
"repeated_viewing","shuffled_order","124","YA",73,"lure",20,250,0,1,"transport_v2",TRUE,"scored",0.181770087024297,0.181770087024297,1.26030093778886,0.695966170946834,0.283568677127303,2,0,4,TRUE,0.6571738611707,NA,75.2586169408104,0.14543950338292,NA
"repeated_viewing","wrong_item","124","YA",73,"lure",20,250,0,1,"transport_v2",TRUE,"scored",-0.112841478610535,-0.112841478610535,1.464510113869,0.800376053969499,0.231191221113084,3,0,4,TRUE,0.675581854840303,NA,93.9161409328071,0.143447827061033,NA
"repeated_viewing","generic_gaze","124","YA",73,"lure",20,250,0,1,"transport_v2",TRUE,"scored",0.397187518840528,0.397187518840528,1.11098495228198,0.61126103322588,0.329234521029642,1,1,4,TRUE,0.694060908171656,NA,55.9742111619903,0.0968203028217274,NA
"repeated_viewing","signal","124","YA",81,"lure",20,750,1,1,"transport_v2",TRUE,"scored",-0.590907744849372,-0.590907744849372,1.79588039843327,0.930795979471699,0.165981258361985,4,0,4,TRUE,0.646754491157323,NA,90.1514163669258,0.170411526264289,NA
"repeated_viewing","shuffled_order","124","YA",81,"lure",20,750,1,1,"transport_v2",TRUE,"scored",-0.629707398294055,-0.629707398294055,1.82277426882515,0.939641004535908,0.161576870889053,4,0,4,TRUE,0.645524427378855,NA,90.8315876635863,0.141611598874917,NA
"repeated_viewing","wrong_item","124","YA",81,"lure",20,750,1,1,"transport_v2",TRUE,"scored",-1.13611986010114,-1.13611986010114,2.17379263892716,1.0629052374563,0.113745402570881,4,0,4,TRUE,0.645918808001691,NA,130.924120602204,0.117841362671985,NA
"repeated_viewing","generic_gaze","124","YA",81,"lure",20,750,1,1,"transport_v2",TRUE,"scored",-0.662257109198018,-0.662257109198018,1.84533600916628,0.953785611579113,0.157972231853026,4,0,4,TRUE,0.679176695742019,NA,81.4195207656655,0.196644576034506,NA
"repeated_viewing","signal","124","YA",82,"lure",20,750,0,1,"transport_v2",TRUE,"scored",0.666060970677331,0.666060970677331,0.924616077213878,0.497028671098778,0.396683685749642,1,1,4,TRUE,0.665023598784759,NA,64.8231046257443,0.137944072137882,NA
"repeated_viewing","shuffled_order","124","YA",82,"lure",20,750,0,1,"transport_v2",TRUE,"scored",0.769036577184716,0.769036577184716,0.853238825896834,0.450044809486382,0.426032848770003,1,1,4,TRUE,0.665408963965825,NA,62.1136589837843,0.0980636002856402,NA
