"file","md5"
"alignment-diagnostics.csv","8c95933940669e7db78c6b9dcbc38d27"
"bootstrap-intervals.csv","123fbc9528ee15ff93d509111f508114"
"configuration.csv","b70582e8f2183c1442701dcd4ec83933"
"covariate-sensitivity.csv","23fab8628e9ad27c75ae1ef6e5d2b045"
"density-null-registration.csv","a33b2bfb32b75d25df3a55963518fcec"
"fold-audit.csv","e12094c28ff75d9ff211ff61b21573cf"
"frozen-summary.csv","c65565c6946705dbcedbe2e455aeefdb"
"gate-verdict.csv","0dd1a0890f2e3a80e9a785f34cc01325"
"method-summary.csv","c92e05ec4b218d2ebc1e711d11d1975e"
"operating-characteristics.csv","9b5357f7b97ca1727e36ddbc7d05a29e"
"order-controls.csv","1f3c441f241bd5238c0c210770cde473"
"paired-comparison.csv","5df39b0fa5e72ef100ab42333dc90dbd"
"pooled-signal.csv","8fabe15c23068efa4e3f01014ea8d721"
"resources.csv","b65b21151e21029a62b439f06972463c"
"scientific-results.rds","e43bef17ae132d04c713481429523e93"
"sensitivity-full-window.csv","db21b8f6dff04ca2db758f7d8de29ff8"
"session-info.txt","b52f2f6f20f63f71c83a9b8954a8d0d3"
"trial-scores.csv","c1a2945600f23a1e8d3be8ccbf843f48"
"warp-estimates.csv","63afb5cf1e0440b38c59ff7777e13158"
