"task","condition","method","n","mean_info_bits","mean_log_loss","mean_brier","mean_rank","top1_credit","ece_5"
"blank_screen_imagery","generic_gaze","density_ridge_registered",64,-0.00730933828841288,1.39136080834626,0.752425970486441,2.5,0.25,0.00437447324106621
"repeated_viewing","generic_gaze","density_ridge_registered",64,-0.159465419702183,1.49682736718327,0.807822749950993,2.5,0.25,0.0834818359846837
"blank_screen_imagery","shuffled_order","density_ridge_registered",64,0.031889265890598,1.3641904063777,0.73891629758298,2.21875,0.3125,0.0129804812871223
"repeated_viewing","shuffled_order","density_ridge_registered",64,0.467294018051862,1.06239083001471,0.564477348062924,1.734375,0.546875,0.0255839530390728
"blank_screen_imagery","signal","density_ridge_registered",64,0.0318892658905979,1.3641904063777,0.73891629758298,2.21875,0.3125,0.0129804812871223
"repeated_viewing","signal","density_ridge_registered",64,0.467294018051862,1.06239083001471,0.564477348062924,1.734375,0.546875,0.0255839530390727
"blank_screen_imagery","wrong_item","density_ridge_registered",64,-0.00138744698924391,1.38725606608866,0.750408140605187,2.578125,0.265625,0.0031282215228509
"repeated_viewing","wrong_item","density_ridge_registered",64,-0.992367538904344,2.07415112279065,1.06444605221339,2.765625,0.125,0.224623739542613
"blank_screen_imagery","generic_gaze","elastic_ridge_registered",64,-0.000255957907193915,1.3864717776216,0.75008590061905,2.5,0.25,0
"repeated_viewing","generic_gaze","elastic_ridge_registered",64,-0.116247420844429,1.46687093312557,0.790829925461953,2.5,0.25,0.0568178447830127
"blank_screen_imagery","shuffled_order","elastic_ridge_registered",64,0.00173535893669732,1.38509150196566,0.749399431870467,2.46875,0.296875,0
"repeated_viewing","shuffled_order","elastic_ridge_registered",64,-0.0244184070494267,1.40321991111997,0.742751257264215,2.09375,0.390625,0.0336144868078228
"blank_screen_imagery","signal","elastic_ridge_registered",64,0.00173535893669732,1.38509150196566,0.749399431870467,2.46875,0.296875,0
"repeated_viewing","signal","elastic_ridge_registered",64,-0.0244184070494307,1.40321991111997,0.742751257264217,2.09375,0.390625,0.0336144868078218
"blank_screen_imagery","wrong_item","elastic_ridge_registered",64,0.000422868629636635,1.38600125092151,0.74985397268259,2.375,0.296875,0
"repeated_viewing","wrong_item","elastic_ridge_registered",64,-0.295045951399856,1.59080463046833,0.796250844774904,2.609375,0.21875,0.0489436600279131
"blank_screen_imagery","generic_gaze","multimatch_ridge_registered",64,-0.00430908438794922,1.38928119081419,0.751579707390596,2.5,0.25,0.00167199610671485
"repeated_viewing","generic_gaze","multimatch_ridge_registered",64,-0.156821922187119,1.49499503433388,0.780011366871898,2.5,0.25,0.0459544846090045
"blank_screen_imagery","shuffled_order","multimatch_ridge_registered",64,-0.0142176700575883,1.39614929903444,0.754356935750439,2.515625,0.25,0.00994197172444034
"repeated_viewing","shuffled_order","multimatch_ridge_registered",64,-0.137909191664403,1.48188572849537,0.778852694409839,2.40625,0.328125,0.0556426434228037
"blank_screen_imagery","signal","multimatch_ridge_registered",64,-0.0046606699679508,1.3895248913677,0.751339071197177,2.421875,0.296875,0.00703400547395823
"repeated_viewing","signal","multimatch_ridge_registered",64,0.0997576243085345,1.31714764509107,0.701116586131316,2.03125,0.46875,0.0263339710978753
"blank_screen_imagery","wrong_item","multimatch_ridge_registered",64,0.00926160975738917,1.37987470242911,0.74677363117515,2.390625,0.28125,0.00210389810299497
"repeated_viewing","wrong_item","multimatch_ridge_registered",64,-0.387305386564655,1.65475399783286,0.868430088232827,2.765625,0.140625,0.094277475673203
"blank_screen_imagery","generic_gaze","replay",64,-0.421472488619528,1.6784368282901,0.85874635798911,2.5,0.25,0.135589544852631
"repeated_viewing","generic_gaze","replay",64,-0.738645564737965,1.89828445175112,0.904452634647975,2.5,0.25,0.147553258953266
"blank_screen_imagery","shuffled_order","replay",64,-0.166099905664555,1.50142604242255,0.774041753382424,2.140625,0.390625,0.0950420297656072
"repeated_viewing","shuffled_order","replay",64,-0.3473783816191,1.62707870692665,0.620873289566382,1.71875,0.625,0.0798244934225045
"blank_screen_imagery","signal","replay",64,-0.197377753361014,1.52310619436733,0.780819464097131,2.171875,0.359375,0.0821204856334435
"repeated_viewing","signal","replay",64,-0.325910060812477,1.61219800088818,0.616731092693075,1.765625,0.609375,0.100222153210792
"blank_screen_imagery","wrong_item","replay",64,-0.65599283846271,1.84099394756783,0.920971114229529,2.671875,0.234375,0.160897638408643
"repeated_viewing","wrong_item","replay",64,-3.59205618462129,3.87611797790305,1.23893885599852,2.7265625,0.15625,0.276257989221184
"blank_screen_imagery","generic_gaze","transport_v2",64,-0.0345473825702294,1.41024078194417,0.760559320953964,2.5,0.25,0.026743167175325
"repeated_viewing","generic_gaze","transport_v2",64,-0.193565788180698,1.5204639414502,0.799371805012266,2.5,0.25,0.070955327746111
"blank_screen_imagery","shuffled_order","transport_v2",64,0.0349338015572635,1.36208009506423,0.737297192043891,2.234375,0.375,0.00603081705884597
"repeated_viewing","shuffled_order","transport_v2",64,0.273386874408886,1.19679701992128,0.616217477265987,1.859375,0.53125,0.0446647816335214
"blank_screen_imagery","signal","transport_v2",64,0.0381131804065737,1.3598763175789,0.736101832754663,2.1875,0.390625,0.00542677313356316
"repeated_viewing","signal","transport_v2",64,0.270606323428564,1.19872435099369,0.61398784378738,1.90625,0.53125,0.0474474494204016
"blank_screen_imagery","wrong_item","transport_v2",64,-0.0618414964724495,1.42915962004138,0.767570881799801,2.625,0.203125,0.0471463345113629
"repeated_viewing","wrong_item","transport_v2",64,-0.797254710736274,1.93890921605487,1.02381183203333,2.859375,0.0625,0.18431138800333
