"task","method","variable","level","n","mean_info_bits","mean_log_loss","top1_credit"
"blank_screen_imagery","density_ridge_registered","age","OA",32,0.0721275895082817,1.33629932581164,0.40625
"repeated_viewing","density_ridge_registered","age","OA",32,0.717607520126116,0.888886731795859,0.6875
"blank_screen_imagery","elastic_ridge_registered","age","OA",32,0.000743036042536826,1.38577932778195,0.28125
"repeated_viewing","elastic_ridge_registered","age","OA",32,0.0833019687241132,1.32855383636368,0.40625
"blank_screen_imagery","multimatch_ridge_registered","age","OA",32,0.0110029370621535,1.37866770631738,0.25
"repeated_viewing","multimatch_ridge_registered","age","OA",32,0.302837606505144,1.17638332800333,0.53125
"blank_screen_imagery","replay","age","OA",32,-0.0937347833212286,1.4512663618994,0.34375
"repeated_viewing","replay","age","OA",32,0.749770212616916,0.866593252176644,0.6875
"blank_screen_imagery","transport_v2","age","OA",32,0.0621179177553708,1.3432375015655,0.46875
"repeated_viewing","transport_v2","age","OA",32,0.604620108859086,0.967203637354368,0.625
"blank_screen_imagery","density_ridge_registered","age","YA",32,-0.00834905772708586,1.39208148694375,0.21875
"repeated_viewing","density_ridge_registered","age","YA",32,0.216980515977607,1.23589492823357,0.40625
"blank_screen_imagery","elastic_ridge_registered","age","YA",32,0.00272768183085782,1.38440367614937,0.3125
"repeated_viewing","elastic_ridge_registered","age","YA",32,-0.132138782822975,1.47788598587626,0.375
"blank_screen_imagery","multimatch_ridge_registered","age","YA",32,-0.0203242769980551,1.40038207641801,0.34375
"repeated_viewing","multimatch_ridge_registered","age","YA",32,-0.103322357888075,1.45791196217882,0.40625
"blank_screen_imagery","replay","age","YA",32,-0.301020723400799,1.59494602683527,0.375
"repeated_viewing","replay","age","YA",32,-1.40159033424187,2.35780274959972,0.53125
"blank_screen_imagery","transport_v2","age","YA",32,0.0141084430577766,1.3765151335923,0.3125
"repeated_viewing","transport_v2","age","YA",32,-0.063407462001959,1.43024506463301,0.4375
"blank_screen_imagery","density_ridge_registered","probe_type","lure",28,-0.0119491027632794,1.39457684801048,0.285714285714286
"repeated_viewing","density_ridge_registered","probe_type","lure",28,0.433115128912742,1.08608183065617,0.464285714285714
"blank_screen_imagery","elastic_ridge_registered","probe_type","lure",28,0.0022614680854638,1.38472683089253,0.285714285714286
"repeated_viewing","elastic_ridge_registered","probe_type","lure",28,-0.00613703774992928,1.39054823153324,0.357142857142857
"blank_screen_imagery","multimatch_ridge_registered","probe_type","lure",28,0.00314732578851107,1.38411280112328,0.321428571428571
"repeated_viewing","multimatch_ridge_registered","probe_type","lure",28,0.05206462285765,1.35020591457919,0.5
"blank_screen_imagery","replay","probe_type","lure",28,-0.452619599257354,1.7000263602113,0.321428571428571
"repeated_viewing","replay","probe_type","lure",28,-0.554192617078069,1.77043141113469,0.607142857142857
"blank_screen_imagery","transport_v2","probe_type","lure",28,-0.0674939935456547,1.43307763245079,0.285714285714286
"repeated_viewing","transport_v2","probe_type","lure",28,0.0208727207952896,1.37182649355002,0.535714285714286
"blank_screen_imagery","density_ridge_registered","probe_type","old",36,0.0659857748436136,1.34055650732998,0.333333333333333
"repeated_viewing","density_ridge_registered","probe_type","old",36,0.493877598493399,1.04396449618247,0.611111111111111
"blank_screen_imagery","elastic_ridge_registered","probe_type","old",36,0.00132616293210117,1.38537513502254,0.305555555555556
"repeated_viewing","elastic_ridge_registered","probe_type","old",36,-0.0386372498379318,1.41307566190964,0.416666666666667
"blank_screen_imagery","multimatch_ridge_registered","probe_type","old",36,-0.01073355555631,1.39373429489113,0.277777777777778
"repeated_viewing","multimatch_ridge_registered","probe_type","old",36,0.136852180992556,1.29143565771142,0.444444444444444
