"task","condition","method","metric","estimate","lower_95","upper_95","draws"
"blank_screen_imagery","generic_gaze","density_ridge_registered","gaze_info_bits",-0.00730933828841288,-0.0526159268058378,0.0313712791727011,1000
"blank_screen_imagery","generic_gaze","density_ridge_registered","log_loss",1.39136080834626,1.36055544456046,1.42144930808813,1000
"blank_screen_imagery","generic_gaze","density_ridge_registered","top1_credit",0.25,0.109375,0.390625,1000
"repeated_viewing","generic_gaze","density_ridge_registered","gaze_info_bits",-0.159465419702183,-0.406174549565164,0.0974559301457092,1000
"repeated_viewing","generic_gaze","density_ridge_registered","log_loss",1.49682736718327,1.33445769907776,1.70174621229761,1000
"repeated_viewing","generic_gaze","density_ridge_registered","top1_credit",0.25,0.078125,0.447786458333333,1000
"blank_screen_imagery","shuffled_order","density_ridge_registered","gaze_info_bits",0.031889265890598,-0.0424939749469515,0.112051271078393,1000
"blank_screen_imagery","shuffled_order","density_ridge_registered","log_loss",1.3641904063777,1.30701439146987,1.42062555211056,1000
"blank_screen_imagery","shuffled_order","density_ridge_registered","top1_credit",0.3125,0.109375,0.546875,1000
"repeated_viewing","shuffled_order","density_ridge_registered","gaze_info_bits",0.467294018051862,-0.0569225097186544,0.998253116709926,1000
"repeated_viewing","shuffled_order","density_ridge_registered","log_loss",1.06239083001471,0.704868120168336,1.41094551606534,1000
"repeated_viewing","shuffled_order","density_ridge_registered","top1_credit",0.546875,0.28125,0.796875,1000
"blank_screen_imagery","signal","density_ridge_registered","gaze_info_bits",0.0318892658905979,-0.0400078059862451,0.109795624788239,1000
"blank_screen_imagery","signal","density_ridge_registered","log_loss",1.3641904063777,1.31233004817509,1.41730577771549,1000
"blank_screen_imagery","signal","density_ridge_registered","top1_credit",0.3125,0.109375,0.541536458333333,1000
"repeated_viewing","signal","density_ridge_registered","gaze_info_bits",0.467294018051862,-0.0474744247291754,0.968964924156051,1000
"repeated_viewing","signal","density_ridge_registered","log_loss",1.06239083001471,0.732831063309649,1.4416236307423,1000
"repeated_viewing","signal","density_ridge_registered","top1_credit",0.546875,0.286588541666667,0.791536458333333,1000
"blank_screen_imagery","wrong_item","density_ridge_registered","gaze_info_bits",-0.00138744698924391,-0.0638602668266022,0.0750483289971951,1000
"blank_screen_imagery","wrong_item","density_ridge_registered","log_loss",1.38725606608866,1.33592272601147,1.43332442423076,1000
"blank_screen_imagery","wrong_item","density_ridge_registered","top1_credit",0.265625,0.125,0.421875,1000
"repeated_viewing","wrong_item","density_ridge_registered","gaze_info_bits",-0.992367538904344,-1.76874272917637,-0.37231030468023,1000
"repeated_viewing","wrong_item","density_ridge_registered","log_loss",2.07415112279065,1.65385660912348,2.62834366416224,1000
