"method","family","condition","n","mean_info_bits","mean_log_loss","mean_brier","mean_rank","top1_credit","ece_5"
"density_ridge_registered","neutral_misspecified","null",12,3.20342650381492e-16,1.79175946922805,0.833333333333333,3.5,0.166666666666667,2.77555756156289e-17
"elastic_ridge_registered","neutral_misspecified","null",12,-8.11534714299779e-15,1.79175946922806,0.833333333333335,3.5,0.166666666666667,2.77555756156289e-17
"multimatch_ridge_registered","neutral_misspecified","null",12,-0.569308134354908,2.186373797426,1.03642272809114,2.83333333333333,0.166666666666667,0.17034051994308
"replay","neutral_misspecified","null",12,-0.294740670505256,1.99605813398512,0.944252365129123,3.58333333333333,0.0833333333333333,0.0523339248298306
"transport_v2","neutral_misspecified","null",12,-0.216820622673469,1.94204807252142,0.861756748172813,3.5,0.333333333333333,0.0366305499835272
"density_ridge_registered","replay_favouring","null",12,-0.483501749298551,2.12689734355015,0.869842722025291,3.08333333333333,0.25,0.0696943095641378
"elastic_ridge_registered","replay_favouring","null",12,-3.96815380088472,4.54227408833953,1.41157876134217,4.41666666666667,0,0.270780253013228
"multimatch_ridge_registered","replay_favouring","null",12,-0.63478097108964,2.23175610961194,0.924619023589039,3,0.166666666666667,0.095823342679131
"replay","replay_favouring","null",12,-38.6425116061845,28.5767074388098,1.62199952405033,3.16666666666667,0.166666666666667,0.2714633924366
"transport_v2","replay_favouring","null",12,-0.806576625621704,2.35083578318329,1.00707897308759,3.58333333333333,0.0833333333333333,0.135872004953956
"density_ridge_registered","transport_favouring","null",12,-1.10240523182274,2.55588854750052,1.01140814290573,3.5,0.0833333333333333,0.142738815406325
"elastic_ridge_registered","transport_favouring","null",12,-3.83278669161089,4.44844475820583,1.23310031515682,3.5,0.166666666666667,0.187319446475824
"multimatch_ridge_registered","transport_favouring","null",12,-1.49277947987814,2.82647535690333,1.06741086036436,3.66666666666667,0.166666666666667,0.135538214425456
"replay","transport_favouring","null",12,-42.6245575562915,31.3368513619866,1.16655480907107,2.70833333333333,0.416666666666667,0.19442580274684
"transport_v2","transport_favouring","null",12,-2.16937108941581,3.29545292344488,1.08989672402106,3.41666666666667,0.166666666666667,0.156627233131977
"density_ridge_registered","neutral_misspecified","signal",12,-1.60171325190746e-16,1.79175946922805,0.833333333333333,3.5,0.166666666666667,2.77555756156289e-17
"elastic_ridge_registered","neutral_misspecified","signal",12,1.28137060152597e-15,1.79175946922805,0.833333333333333,3.5,0.166666666666667,2.77555756156289e-17
"multimatch_ridge_registered","neutral_misspecified","signal",12,2.57361477691876,0.0078656427594009,0.000128757109850408,1,1,0.00260830295863764
"replay","neutral_misspecified","signal",12,2.57371199787747,0.00779825432598358,0.000178180266687768,1,1,0.00257936371161056
"transport_v2","neutral_misspecified","signal",12,1.75858115288646,0.57280390131895,0.23987102503726,1,1,0.142360816167058
"density_ridge_registered","replay_favouring","signal",12,2.55190020669814,0.0229170358848945,0.00111985103018904,1,1,0.00751194077647273
"elastic_ridge_registered","replay_favouring","signal",12,1.8887280187524,0.482592968185255,0.270359460029291,1.16666666666667,0.833333333333333,0.070207277480638
"multimatch_ridge_registered","replay_favouring","signal",12,2.52820721467449,0.0393397665051221,0.00401820975111248,1,1,0.0126349397799556
"replay","replay_favouring","signal",12,2.58496250072116,0,8.8998231155765e-114,1,1,1.4566956098234e-58
"transport_v2","replay_favouring","signal",12,2.58137481297538,0.00248679564571404,2.15788590065158e-05,1,1,0.000826952209215464
"density_ridge_registered","transport_favouring","signal",12,2.5354609722673,0.0343118448812012,0.00368370961337056,1,1,0.0110059500022505
"elastic_ridge_registered","transport_favouring","signal",12,1.56600417964618,0.706288087361214,0.419333810822272,1.25,0.75,0.0410075536312408
"multimatch_ridge_registered","transport_favouring","signal",12,2.52753195662205,0.0398078197203179,0.00459676310766458,1,1,0.0127735635555077
"replay","transport_favouring","signal",12,2.58496250072116,0,2.43099889228032e-134,1,1,7.5253046067294e-69
"transport_v2","transport_favouring","signal",12,2.57631731885839,0.00599238343360101,0.000189274646834563,1,1,0.00197848801289578
