"file","md5"
"alignment-diagnostics.csv","0e6c3062f135310b283622c9bdbdb56e"
"configuration.csv","c1592cdb483a618f60d71140bb6480e4"
"convergence.csv","772b8c4ab07c4ebe670a53a924637527"
"directional-log-loss.csv","d078e841793294f27723c09870a9d425"
"frozen-summary.csv","f35959f5d1b11ffc88cc481c8a09946a"
"gate-verdict.csv","c5621fb013d433ae0423e42ef232ede3"
"invariance.csv","05e59e4019eb5e6c5ee51ece17b4c85f"
"operating-characteristics.csv","2925f670b4b1dec361624ef1b83e8953"
"parameter-recovery.csv","f249c9d7befbb86072b53b41626accb1"
"perturbations.csv","ea30b31f294609f95faff7641054cbe0"
"resources.csv","c83dfaed34c0fbb12faf9d664a8e94fd"
"scientific-results.rds","a63c893792850b63dd611343033181eb"
"session-info.txt","b52f2f6f20f63f71c83a9b8954a8d0d3"
"stability.csv","f2559790f9c2a70a47ee1c86fff9e7db"
"supervised-summary.csv","3ad54b9449cc216bc3bb23fe7eb11cc3"
