"participant","scenario","image_id","coupling_link_mass","omission_auc","transported_mass","converged","true_scale","fitted_scale"
1,"registered_geometry",1,0.999994117112351,NA,1.00639972799147,1,1.304042977816,1.30463991527808
1,"registered_geometry",2,0.999989857795367,NA,1.00393526344248,1,1.304042977816,1.30463991527808
1,"registered_geometry",3,0.999987498975014,NA,1.00669091745586,1,1.304042977816,1.30463991527808
1,"registered_geometry",4,0.999991604472405,NA,1.0046041933862,1,1.304042977816,1.30463991527808
1,"registered_geometry",5,0.999996879705029,NA,1.00816018051982,1,1.304042977816,1.30463991527808
1,"registered_geometry",6,0.999999137655265,NA,1.00828385521318,1,1.304042977816,1.30463991527808
2,"registered_geometry",1,0.999993565014558,NA,1.00758478187472,1,1.35440503740976,1.35661121742447
2,"registered_geometry",2,0.999994317272493,NA,1.00366758141325,1,1.35440503740976,1.35661121742447
2,"registered_geometry",3,0.999996837533306,NA,1.00826950469087,1,1.35440503740976,1.35661121742447
2,"registered_geometry",4,0.999994315496645,NA,1.00549565557515,1,1.35440503740976,1.35661121742447
2,"registered_geometry",5,0.999993394533556,NA,1.00718908870679,1,1.35440503740976,1.35661121742447
2,"registered_geometry",6,0.999997569857203,NA,1.00547398764492,1,1.35440503740976,1.35661121742447
3,"registered_geometry",1,0.999997413165552,NA,1.00835468176913,1,1.23374617666732,1.23553434479907
3,"registered_geometry",2,0.999988709824238,NA,1.00984083285418,1,1.23374617666732,1.23553434479907
3,"registered_geometry",3,0.999991753976897,NA,1.00894349739399,1,1.23374617666732,1.23553434479907
3,"registered_geometry",4,0.999989247387374,NA,1.00676230044627,1,1.23374617666732,1.23553434479907
3,"registered_geometry",5,0.99999053819933,NA,1.00262651763324,1,1.23374617666732,1.23553434479907
3,"registered_geometry",6,0.999989742446388,NA,1.00359545525987,1,1.23374617666732,1.23553434479907
4,"registered_geometry",1,0.999997144992942,NA,0.998688320186657,1,1.34845413914408,1.33994149769689
4,"registered_geometry",2,0.99999416040817,NA,1.00711671496164,1,1.34845413914408,1.33994149769689
4,"registered_geometry",3,0.999995995127471,NA,1.00941462202091,1,1.34845413914408,1.33994149769689
4,"registered_geometry",4,0.999992727264358,NA,1.00414240289451,1,1.34845413914408,1.33994149769689
4,"registered_geometry",5,0.999993243028187,NA,0.994670192034819,1,1.34845413914408,1.33994149769689
4,"registered_geometry",6,0.99999731565014,NA,0.992477531395365,1,1.34845413914408,1.33994149769689
5,"registered_geometry",1,0.999996954008017,NA,1.00241744611715,1,1.22885632861244,1.2253747207846
5,"registered_geometry",2,0.999985012912432,NA,1.00994704750221,1,1.22885632861244,1.2253747207846
5,"registered_geometry",3,0.999989694980111,NA,1.00664507906038,1,1.22885632861244,1.2253747207846
5,"registered_geometry",4,0.99999089702044,NA,1.00194097918809,1,1.22885632861244,1.2253747207846
5,"registered_geometry",5,0.999987084759592,NA,1.0067038318572,1,1.22885632861244,1.2253747207846
5,"registered_geometry",6,0.999998035008363,NA,1.00395489737169,1,1.22885632861244,1.2253747207846
6,"registered_geometry",1,0.999997642938693,NA,1.00255741639643,1,1.20896187330038,1.208668936629
6,"registered_geometry",2,0.99999925918715,NA,1.00293317764048,1,1.20896187330038,1.208668936629
6,"registered_geometry",3,0.999999042593556,NA,1.00434605503561,1,1.20896187330038,1.208668936629
6,"registered_geometry",4,0.999998213649776,NA,1.00276733311131,1,1.20896187330038,1.208668936629
6,"registered_geometry",5,0.9999928560458,NA,1.0074342277626,1,1.20896187330038,1.208668936629
6,"registered_geometry",6,0.999994428992287,NA,1.00845316257552,1,1.20896187330038,1.208668936629
7,"registered_geometry",1,0.999998211346131,NA,1.00935807234785,1,1.29332170075064,1.28954874609198
7,"registered_geometry",2,0.99998959261976,NA,1.00585490741302,1,1.29332170075064,1.28954874609198
7,"registered_geometry",3,0.99999656616144,NA,1.0054527966848,1,1.29332170075064,1.28954874609198
7,"registered_geometry",4,0.999994501761813,NA,1.00576473862559,1,1.29332170075064,1.28954874609198
7,"registered_geometry",5,0.999981286291599,NA,1.00487669171448,1,1.29332170075064,1.28954874609198
7,"registered_geometry",6,0.99998873883592,NA,1.00226741460048,1,1.29332170075064,1.28954874609198
8,"registered_geometry",1,0.999993944572154,NA,1.00541457612411,1,1.20259369835662,1.20353485799317
8,"registered_geometry",2,0.999992497367991,NA,1.00310439218425,1,1.20259369835662,1.20353485799317
8,"registered_geometry",3,0.999987445844043,NA,1.00678360551012,1,1.20259369835662,1.20353485799317
8,"registered_geometry",4,0.99999186990913,NA,1.0068822761254,1,1.20259369835662,1.20353485799317
8,"registered_geometry",5,0.999994212545615,NA,1.00715358945358,1,1.20259369835662,1.20353485799317
8,"registered_geometry",6,0.999991667388548,NA,0.997356651824191,1,1.20259369835662,1.20353485799317
9,"registered_geometry",1,0.999989554156283,NA,1.00330153959727,1,1.20890236823455,1.20922240032927
9,"registered_geometry",2,0.999991831314673,NA,1.00300322994654,1,1.20890236823455,1.20922240032927
9,"registered_geometry",3,0.999992909938385,NA,1.00381489141455,1,1.20890236823455,1.20922240032927
9,"registered_geometry",4,0.999994021950971,NA,1.00623819125473,1,1.20890236823455,1.20922240032927
9,"registered_geometry",5,0.999990478605695,NA,1.0101654129625,1,1.20890236823455,1.20922240032927
9,"registered_geometry",6,0.999997452874813,NA,1.00291775837727,1,1.20890236823455,1.20922240032927
10,"registered_geometry",1,0.999993216569331,NA,1.00539266508774,1,1.31015063708933,1.31008362400267
10,"registered_geometry",2,0.999993193122992,NA,1.00699542819496,1,1.31015063708933,1.31008362400267
10,"registered_geometry",3,0.999996206287175,NA,1.00682409175312,1,1.31015063708933,1.31008362400267
10,"registered_geometry",4,0.999999734356445,NA,1.00193015968292,1,1.31015063708933,1.31008362400267
10,"registered_geometry",5,0.999997031109509,NA,1.00681454620453,1,1.31015063708933,1.31008362400267
10,"registered_geometry",6,0.999999408966872,NA,1.00451027375088,1,1.31015063708933,1.31008362400267
11,"registered_geometry",1,0.999991276409767,NA,1.0070896046266,1,1.23602196672367,1.23948755972377
11,"registered_geometry",2,0.999993331472702,NA,1.00212690365165,1,1.23602196672367,1.23948755972377
11,"registered_geometry",3,0.999997697250883,NA,1.00694696604124,1,1.23602196672367,1.23948755972377
11,"registered_geometry",4,0.999997294119068,NA,0.994545131849484,1,1.23602196672367,1.23948755972377
11,"registered_geometry",5,0.999996816522374,NA,1.00498665260173,1,1.23602196672367,1.23948755972377
11,"registered_geometry",6,0.999999388493961,NA,1.00955647043273,1,1.23602196672367,1.23948755972377
12,"registered_geometry",1,0.99999484820926,NA,1.00517059919211,1,1.25182937908725,1.24800273670267
12,"registered_geometry",2,0.999994464341911,NA,1.00530325400578,1,1.25182937908725,1.24800273670267
12,"registered_geometry",3,0.999992031028588,NA,1.00206839690105,1,1.25182937908725,1.24800273670267
12,"registered_geometry",4,0.999998714171928,NA,1.00604072398299,1,1.25182937908725,1.24800273670267
12,"registered_geometry",5,0.999979769535703,NA,1.00373103433619,1,1.25182937908725,1.24800273670267
12,"registered_geometry",6,0.999997610621265,NA,0.996841979279951,1,1.25182937908725,1.24800273670267
13,"registered_geometry",1,0.999995971742084,NA,1.0019011033,1,1.23893262007345,1.23670994872839
13,"registered_geometry",2,0.999990576114698,NA,1.00836434257426,1,1.23893262007345,1.23670994872839
13,"registered_geometry",3,0.999997674262042,NA,1.00450475390111,1,1.23893262007345,1.23670994872839
13,"registered_geometry",4,0.999999866981671,NA,1.0026679203708,1,1.23893262007345,1.23670994872839
13,"registered_geometry",5,0.999995520794797,NA,1.00342823048453,1,1.23893262007345,1.23670994872839
13,"registered_geometry",6,0.999995976186911,NA,1.0058002629827,1,1.23893262007345,1.23670994872839
14,"registered_geometry",1,0.999996526852529,NA,1.00535306684567,1,1.28934259015443,1.29481018609256
