"fixture_id","source_index","reference_x","reference_y"
"identical",1,-3.98977196268113,-1.98181671770225
"identical",2,-2.69172572394171,0.584551327965772
"identical",3,-0.417985848688135,-0.776210521404256
"identical",4,1.20376001390329,1.88929690981981
"identical",5,3.80133756552951,0.348896940863448
"identical",6,5.09244985815872,2.59026523992879
"reversed",1,5.09999999999999,2.6
"reversed",2,3.92201852707096,0.518541489224269
"reversed",3,1.20000000000006,1.90000000000001
"reversed",4,-0.402136466182364,-0.798898368184955
"reversed",5,-2.7000000000002,0.599999999999588
"reversed",6,-3.99999974595656,-1.99999949325543
"local_swap",1,-3.99999999999999,-1.99999999999999
"local_swap",2,-2.69999999999931,0.599999999999577
"local_swap",3,1.19999999999297,1.89999999998813
"local_swap",4,-0.399999940865991,-0.799999899751099
"local_swap",5,3.79999999999687,0.300000000003501
"local_swap",6,5.09999999999999,2.59999999999998
"offset",1,-3.99999999993459,-1.99999999986922
"offset",2,-2.69999994079864,0.599999963745039
"offset",3,-0.400000000013016,-0.799999999951259
"offset",4,1.20000000554424,1.89999999656542
"offset",5,3.8000000023819,0.300000004233413
"offset",6,5.09999999951953,2.59999999914995
"partial_with_intrusions",1,-3.99999999960941,-1.99999999921883
"partial_with_intrusions",2,-2.69999999873526,0.599999998772513
"partial_with_intrusions",3,-0.400000004034297,-0.799999996522664
"partial_with_intrusions",4,1.20000000043564,1.89999999935243
"partial_with_intrusions",5,3.80000001053736,0.300000018643028
"partial_with_intrusions",6,-2.70000000066069,0.599999998678582
"split_adjacent",1,-3.98977196268113,-1.98181671770225
"split_adjacent",2,-2.69172572394171,0.584551327965772
"split_adjacent",3,-0.417985848688135,-0.776210521404256
"split_adjacent",4,1.20376001390329,1.88929690981981
"split_adjacent",5,3.80133756552951,0.348896940863448
"split_adjacent",6,5.09244985815872,2.59026523992879
"two_fixation_reversal",1,-2.7,0.599999999999991
"two_fixation_reversal",2,-2.98112324393849,0.037753512123028
