"fixture_id","coverage","scientific_energy","regularized_energy","conditional_spatial","conditional_temporal","mutual_information"
"identical",0.5,0.000000000200930017954128,0.011176099199012,0.000000000276885949276886,0.0000000000624870433203829,1.49014653311244
"identical",0.75,0.0000000188379573564405,0.0182730127618813,0.0000000172044012892874,0.00000000395643760463681,1.62426612807822
"identical",1,0.0249929655820235,0.0496766963981621,0.0172897038048536,0.00385163088858492,1.64558205440924
"reversed",0.5,0.0149734892371108,0.0210436657132119,0.000000000000309833727748046,0.014973489342175,0.809356869167518
"reversed",0.75,0.2373744380176,0.252720012362584,0.0000044507603317387,0.158247400401017,1.36405105664657
"reversed",1,0.639452028842571,0.662294656890601,0.0732949239281448,0.283078552457213,1.52284186986862
"local_swap",0.5,0.0000105291199161883,0.0082818276384348,0.000000000000000277035794542135,0.0000105291198936979,1.10283980012797
"local_swap",0.75,0.035141626388617,0.0515489724089679,0.0000000000029679696357505,0.0234277509735346,1.45843076043194
"local_swap",1,0.251816889212998,0.275586654143646,0.0437576639221252,0.104029612645436,1.58465099537653
"offset",0.5,0.0498695509593145,0.0610438315645877,0.0997390943345482,0.00000000379335080034022,1.48990408074224
"offset",0.75,0.0748043237095331,0.0930115253608625,0.0997390919253284,0.0000000032585919748223,1.61841792720972
"offset",1,0.197986141057297,0.22090113591006,0.167377671925348,0.0153042345659744,1.52766632351757
"partial_with_intrusions",0.5,0.00000000122205985433578,0.00986765727157899,0.00000000147595227301968,0.000000000484083716525215,1.31568747186884
"partial_with_intrusions",0.75,0.925847836710778,0.943158408229853,1.20033380397422,0.0170649916288982,1.5387174745335
"partial_with_intrusions",1,4.65222618615089,4.67074480870844,4.19223214605857,0.229997020046158,1.23457483716977
"split_adjacent",0.5,0.000000000200930017954128,0.011176099199012,0.000000000276885949276886,0.0000000000624870433203829,1.49014653311244
"split_adjacent",0.75,0.0000000188379573564405,0.0182730127618813,0.0000000172044012892874,0.00000000395643760463681,1.62426612807822
"split_adjacent",1,0.0249929655820235,0.0496766963981621,0.0172897038048536,0.00385163088858492,1.64558205440924
"two_fixation_reversal",0.5,0.0000000000000156786973555769,0.0000000000000158965785515473,0.0000000000000138560835067855,0.00000000000000875065558387534,0.0000000000000290508260954529
"two_fixation_reversal",0.75,0.306451541277823,0.31044475509375,0.000578411427624532,0.204011822903999,0.35495234110332
"two_fixation_reversal",1,0.897096410115945,0.906249386028761,0.00822421983167409,0.444436095142136,0.610198394187725
