"fixture_id","reference_index","source_index","coupling"
"identical",1,1,0.124100425348772
"identical",2,1,0.000852234029531437
"identical",3,1,0.0000472319924447249
"identical",4,1,0.000000108482536134901
"identical",5,1,0.00000000014664364817204
"identical",6,1,0.0000000000000723155845336078
"identical",1,2,0.000852237206564409
"identical",2,2,0.247821136486964
"identical",3,2,0.00124846610843093
"identical",4,2,0.0000780914187095645
"identical",5,2,0.0000000674446390740355
"identical",6,2,0.00000000133469149700241
"identical",1,3,0.0000472324536592137
"identical",2,3,0.001248473714447
"identical",3,3,0.123223853356974
"identical",4,3,0.000471054178651084
"identical",5,3,0.00000924309610336242
"identical",6,3,0.000000143200165177083
"identical",1,4,0.000000108485939148752
"identical",2,4,0.000078093582003398
"identical",3,4,0.000471064396218035
"identical",4,4,0.186345307491215
"identical",5,4,0.000459482181942205
"identical",6,4,0.000145943862682708
"identical",1,5,0.000000000146650794210009
"identical",2,5,0.000000067447677362331
"identical",3,5,0.00000924345698392708
"identical",4,5,0.000459490187284209
"identical",5,5,0.0610177107570617
"identical",6,5,0.00101348800434205
"identical",1,6,0.0000000000000723195687410834
"identical",2,6,0.00000000133476010366895
"identical",3,6,0.000000143206661337999
"identical",4,6,0.000145947328594279
"identical",5,6,0.00101349448490691
"identical",6,6,0.248840413645005
"reversed",1,1,0.00000000000000000000000000000000000000000000000000000000000000000255376671944991
"reversed",2,1,0.0000000000000000000000000000000000000000131229753506039
"reversed",3,1,0.000000000000000000000000000000000220703644781536
"reversed",4,1,0.000000000000000344609702010369
"reversed",5,1,0.0000000000000000111882882004892
"reversed",6,1,0.247642085373302
"reversed",1,2,0.0000000000000000000000000000000000000000000000000000141861316176347
"reversed",2,2,0.00000000000000000000000000000000000178022210888221
"reversed",3,2,0.000000000000000000000000000208600007382147
"reversed",4,2,0.0000000000000000000507263866463146
"reversed",5,2,0.000000000000000106881846348519
"reversed",6,2,0.0000000000000000111883284500767
"reversed",1,3,0.00000000000000000000000000000301072254162661
"reversed",2,3,0.000000000000000102972938506703
"reversed",3,3,0.00000000000000000177169883336311
"reversed",4,3,0.0154505733582005
"reversed",5,3,0.0000000000000000000507263860521274
"reversed",6,3,0.000000000000000344610937698939
"reversed",1,4,0.0000000000000000427573426374668
"reversed",2,4,0.000000000000000581341156540723
"reversed",3,4,0.000000000000695933891752636
"reversed",4,4,0.00000000000000000177169883423603
"reversed",5,4,0.000000000000000000000000000208600005041507
"reversed",6,4,0.000000000000000000000000000000000220704436281358
"reversed",1,5,0.0000000000000372298107901976
"reversed",2,5,0.236907146634682
"reversed",3,5,0.000000000000000581341242906586
"reversed",4,5,0.000000000000000102972953855435
